Id,TIMESTAMP_UTC,STEAM_INJ_HEEL,STEAM_INJ_TOE,BHP_HEEL_INJ,WHP_HEEL_INJ,WHP_TOE_INJ,HEEL_INJ_VALVE_POSITION,TOE_INJ_VALVE_POSITION,HEEL_STEAM_INJ_TARGET,TOE_STEAM_INJ_TARGET,WELL_PAIR,BHP_HEEL_PRD,BHP_HEEL_PRD_CORRECTED,GAS_LIFT_RATE_HEEL,GAS_LIFT_RATE_TOE,GAS_LIFT_PRESSURE_HEEL,GAS_LIFT_PRESSURE_TOE,SUBCOOL_RES,SUBCOOL_WB,WHP_HEEL_PRD,WHP_TOE_PRD,TOE_PRD_VALVE_POSITION,HEEL_PRD_VALVE_POSITION,WHT_TOE_PRD,WHT_HEEL_PRD,PUMP_ESP_MOTOR_CURRENT,PUMP_ESP_FREQUENCY,PUMP_SUBMERGENCE,ESP_SPEED,HEEL_NCG_RATE,HEEL_NCG_RATE_THEORETICAL,HEEL_NCG_SURFACE_PRESSURE,HEEL_NCG_VALVE_POSITION,VAPOR_FLASH_RATIO,PAIR_INT,PAD,TEST_SEP_VALVE_STATUS,PUMP_MODE,BHP_HEEL_INJ_TARGET,WOS_SUBCOOL_TARGET,PE_SUBCOOL_TARGET,TOE_PRESSURE_OVERRIDE_SETPOINT,TOE_STEAM_INJ_SETPOINT,HEEL_STEAM_INJ_SETPOINT,AUTO_SUBCOOL_SETPOINT,ASC_CHECK,HEEL_LIFT_GAS_SETPOINT,TOE_LIFT_GAS_SETPOINT,SAGD_PHASE,PROD_TEMP_A,PROD_TEMP_B,PROD_TEMP_C,PROD_TEMP_D,PROD_TEMP_E,PROD_TEMP_F,PROD_TEMP_G,PROD_TEMP_H,AVG_TEMP,MAX_TEMP,MIN_TEMP,MEDIAN_TEMP
112311,1/7/2021 9:00:00 PM,,219.272537231445,3.62167799600091,1.74038898944855,2.74461269378662,5,5,0,0,101-P15,1531.75838088042,1678.885,,,,,,18.0216236114502,581.984115147186,1391.00533694453,68,0,173.413009643555,60.7728042602539,35,54.7999992370605,,99.9999694824219,,,,,0,15,101,4,2,2100,8,8,5700,0,0,,1,,,ESP-APC,176.4702,177.9215,179.2371,181.9456,184.9824,180.9913,177.8468,188.327,178.065521240234,188.343154907227,166.826248168945,177.765594482422
112312,1/7/2021 9:00:00 PM,0,,2191.99234371785,9.04737949371338,8.13039875030518,0,0,0,1000,101-P16,7.80756457412693,,,,,,,,2.7309897266846,-5.3054120788455,100,0,40.3929824829102,21.8299770355225,,,,0,0,,2192.017,0,0,16,101,4,0,2575,8,8,5700,1000,0,,0,,,Offline,,,,,,,,,,,,
112313,1/7/2021 9:00:00 PM,18025.884765625,3478.32690429688,2712.94342981993,3510.45166015625,3482.68994140625,48.2644882202148,36.7552795410156,18000,3500,101-P17,1842.88386185157,2032.656,,,,,31.130931854248,16.4607124328613,600.210690098897,1391.18368014615,64,83.6205749511719,184.159606933594,163.107879638672,40.1704864501953,61.0643310546875,,83.9995346069336,10010.98,2706.733,2774.694,75.31434,0,17,101,4,2,2350,6,5,5700,3500,18000,,1,,,ESP-APC,194.7355,196.9851,199.0171,198.5142,192.9693,176.6166,194.8634,199,191.118804931641,199.040786743164,170.831069946289,194.696746826172
112314,1/7/2021 9:00:00 PM,10011.1630859375,2985.16333007813,2708.09384614947,3102.11889648438,3075.6806640625,33.3758201599121,31.1921825408936,10000,3000,101-P18,2326.10971214307,2364.883,,,,,12.0288028717041,5.03071784973145,596.327262628751,1390.60399031125,54,0,161.38916015625,48.2022171020508,19,43.0999984741211,,16.3041877746582,10002.43,1635.846,2774.207,75.2814,0,18,101,4,2,2400,5,5,5700,3000,10000,,1,,,ESP-APC,167.1166,167.1578,170.88,190.5849,201.7043,207.0435,210.3768,217.9922,189.04817199707,218.008834838867,166.444885253906,192.324447631836
112315,1/7/2021 9:00:00 PM,2004.19116210938,4998.01171875,2060.37210640309,2112.15673828125,3465.60815429688,7.94007873535156,43.1541213989258,2000,5000,101-P19,1344.48614370979,1529.543,,,,,19.3366146087646,5.45324611663818,599.834230718068,1392.89298191943,100,3.27043676376343,171.013916015625,60.5799713134766,30.8129253387451,47.7123641967773,,21.7876873016357,,,,,0,19,101,4,2,2100,5,4,4740,5000,2000,,1,,,ESP-APC,176.8447,184.4855,185.6262,184.5859,185.4511,181.6968,193.2674,196.5987,182.574264526367,196.588134765625,164.527557373047,183.869079589844
112316,1/7/2021 9:00:00 PM,1993.54895019531,5008.060546875,2089.2992249267,2128.60620117188,3387.61645507813,8.23938083648682,49.3457450866699,2000,5000,101-P20,1339.53994915426,1501.427,,,,,37.1847152709961,21.7936992645264,600.316319433136,1398.94337357678,99.8314514160156,6.35291719436646,160.454833984375,46.4406242370605,29.5483798980713,44.5286636352539,,27.4416313171387,,,,,0,20,101,4,0,2200,15,15,4740,5000,2000,,1,,,ESP-APC,169.3302,177.6462,173.5816,174.767,168.6617,174.1561,177.1331,179.4318,172.015121459961,179.455154418945,162.07307434082,172.614868164063
112317,1/7/2021 9:00:00 PM,7034.28466796875,3994.46020507813,3704.25837176075,3911.6572265625,4229.30224609375,33.5760459899902,,7000,4000,101-P24,2277.81063536933,2304.264,,,,,49.4787406921387,23.8538818359375,1405.68962740338,1606.79380484629,30.3161964416504,100,162.127532958984,38.8087158203125,20.8177165985107,50.0026473999023,,0.0270524825900793,,,,,0,24,101,4,2,3500,5,5,5000,4000,7000,,1,,,ESP-APC,197.9135,161.6015,165.4414,169.8381,176.8285,189.0313,195.8349,197.4248,176.113739013672,197.971099853516,152.672515869141,175.517181396484
112318,1/7/2021 9:00:00 PM,0,0,2414.88875137718,2446.75634765625,2483.63037109375,4,,1500,1500,101-P25,2342.28654555239,2412.353,,,,,82.9848175048828,82.9536514282227,1402.73374681032,657.929337912725,0,0,86.8227005004883,68.1817245483398,5.87870141455227E-10,0,,17.5,,,,,0,25,101,4,0,3500,0,0,5800,1500,1500,,1,,,ESP,123.1068,121.6466,125.3846,127.5137,130.5883,136.3655,140.8347,140.7505,129.869049072266,140.906265258789,120.581535339355,127.915878295898
112319,1/7/2021 9:00:00 PM,9472.08203125,4985.611328125,3320.97406483883,3697.935546875,3958.79370117188,37.8694915771484,,9500,5000,101-P26,2121.06356433778,2117.994,,,,,26.2356338500977,3.02976059913635,1486.29527002561,1404.91905525261,100,0,192.040740966797,52.7818298339844,23.4823684692383,52.7212715148926,,17.0048484802246,,,,,0,26,101,4,2,3500,3,3,4200,5000,9500,,1,,,ESP-APC,201.5277,203.5425,205.1793,207.3207,208.7666,210.4318,211.9781,215.0329,207.334136962891,215.032897949219,200.803253173828,207.401428222656
112320,1/7/2021 9:00:00 PM,5504.8564453125,5007.51806640625,3227.64538211269,3359.01123046875,5049.669921875,20.067289352417,100,5500,5000,102-P01,2678.87896422842,2875.538,,,,,39.6356468200684,33.3468589782715,508.688266170342,1390.79440525841,44,100,158.19108581543,37.4248847961426,15.0758399963379,47.3213386535645,,26.4107227325439,0,822.3885,99.36157,0,0,01,102,4,2,3500,30,30,5700,5000,5500,,1,,,ESP-APC,187.4829,187.2095,190.2829,197.5083,199.5868,199.6955,194.2151,111.4343,175.006195068359,199.695495605469,43.9502792358398,188.744995117188
112321,1/7/2021 9:00:00 PM,4493.47705078125,4988.94873046875,3309.36792849154,3377.14916992188,5006.97412109375,14.753436088562,91.3687362670898,4500,5000,102-P02,8.3358972154005,34.97903,,,,,50.8742637634277,,0.864877185574136,8.76180721945372,0,0,27.4901752471924,36.0240058898926,,,,0,7009.085,1193.552,3341.769,77.82185,0,02,102,4,0,3500,29,27,5700,5000,4500,,0,,,Offline,89.68418,187.6284,178.9871,171.1927,142.9323,190.0637,180.0358,183.7708,147.496932983398,190.044372558594,78.5245895385742,154.375091552734
112322,1/7/2021 9:00:00 PM,6995.953125,4747.43359375,3388.31185426313,3582.78930664063,5016.86083984375,25.7308616638184,100,7000,5000,102-P03,5.44303420170878,171.8868,,,,,72.7815246582031,,1.37390755871842,-6.55079756118655,100,0,35.5026969909668,42.1150131225586,,,,0,0,1478.139,0.5950928,0,0,03,102,4,0,3500,12,12,5700,5000,7000,,0,,,Offline,155.2083,135.5444,137.0438,157.4266,168.2007,169.5327,167.5085,163.1967,151.395874023438,169.517913818359,118.658790588379,155.669250488281
112323,1/7/2021 9:00:00 PM,12989.072265625,2510.85473632813,3327.04843067412,3879.96118164063,3889.17626953125,42.0421829223633,35.5347290039063,13000,2500,102-P04,2391.57236822549,2523.536,,,,,37.2255744934082,22.8093490600586,523.496855526425,1390.70720359959,58,100,183.620651245117,159.642242431641,25.5721435546875,46.7286643981934,,34.7424201965332,5014.31,1950.974,3318.825,77.7239,0,04,102,4,2,3500,12,12,5700,2500,13000,,1,,,ESP-APC,192.8701,195.2001,197.2022,198.8821,203.5194,202.8006,196.9455,193.0807,195.363540649414,203.520050048828,186.667358398438,195.792129516602
112324,1/7/2021 9:00:00 PM,13963.0888671875,994.322204589844,3254.72713656487,3853.25830078125,3295.03076171875,41.9007759094238,9.48352432250977,14000,1000,102-P05,2655.16758398501,2791.231,,,,,14.4030857086182,6.02920532226563,642.473130469646,1390.59251445027,42,0,161.244003295898,166.462005615234,17.5187034606934,41.9053535461426,,13.5643167495728,6996.753,1882.688,3288.354,80.23189,0,05,102,4,2,3500,6,6,4800,1000,14000,,1,,,ESP-APC,199.7674,197.7745,197.52,203.7621,215.4147,221.5519,225.6232,220.9236,207.090515136719,225.627639770508,189.07568359375,205.1513671875
112325,1/7/2021 9:00:00 PM,18001.759765625,2998.81982421875,3736.56548404384,4494.62939453125,4000.2646484375,56.0105895996094,36.7873191833496,18000,3000,102-P06,2497.20649579065,2684.635,,,,,36.3684349060059,18.1781845092773,1150.04467082063,1394.03017734894,74.1587600708008,1.2558867931366,193.450576782227,178.993347167969,30.474328994751,44.2862968444824,,34.5926971435547,6991.896,2643.34,3789.336,67.72408,0,06,102,4,2,3500,0,0,5700,3000,18000,,1,,,ESP-APC,205.7528,207.3226,207.9261,208.3565,211.4482,205.0325,208.1518,210.524,206.825088500977,211.434631347656,202.493591308594,207.310089111328
112326,1/7/2021 9:00:00 PM,,549.070861816406,3202.38908202049,3209.82055664063,3210.68334960938,5,5,2000,1500,102-P07,3023.9489574861,3211.624,,,,,29.3320121765137,29.5086402893066,851.453601269393,1485.19509480231,29.8201446533203,0,165.421371459961,28.1627311706543,26.5584926605225,40.1019668579102,,0.0815621539950371,0,,3206.6,0,0,07,102,4,0,3000,9,9,5700,1500,2000,,0,,,ESP,186.9426,190.5879,189.7383,198.256,191.4693,199.9264,202.6465,209.773,192.283294677734,209.783813476563,175.25617980957,191.010467529297
112327,1/7/2021 9:00:00 PM,17018.216796875,4996.22802734375,3243.47781483631,3793.12622070313,3634.65673828125,45.0243759155273,42.5090866088867,17000,5000,102-P08,2449.17908725186,2664.811,,,,,31.6059875488281,21.0300121307373,575.032413734734,1391.06144903956,62,7.40463590621948,186.152618408203,162.979614257813,34,56.8566932678223,,82.2602691650391,7000.979,2770.956,3278.421,63.15729,0,08,102,4,2,3500,15,15,5700,5000,17000,,1,,,ESP-APC,193.5736,197.3249,198.1487,199.7216,201.6384,204.3243,208.2118,193.5899,193.626892089844,208.257583618164,100.965301513672,198.186401367188
112328,1/7/2021 9:00:00 PM,12496.52734375,3509.6611328125,3221.79263600291,3644.79565429688,3416.00756835938,38.1894149780273,31.2686901092529,12500,3500,102-P09,2107.66370907141,2277.872,,,,,35.3457260131836,16.9809150695801,524.35512017502,1473.3258338612,100,100,165.112030029297,36.7715301513672,26.8574314117432,44.3233070373535,,33.9999847412109,6990.641,2014.697,3252.863,67.35061,5.24472034157952E-06,09,102,5,2,3500,0,0,5700,3500,12500,,1,,,ESP-APC,175.1545,185.4848,185.6333,186.6955,187.5412,176.9892,191.2439,204.0368,182.870712280273,204.032775878906,155.606155395508,185.02978515625
112329,1/7/2021 9:00:00 PM,11163.8095703125,4977.74072265625,2663.50284086032,4389.19287109375,4040.00610351563,48.1552200317383,51.4728927612305,11000,5000,102-P10,1959.48517422289,2059.276,,,,,26.1858711242676,13.0658349990845,1302.75024623188,1391.11568307417,47,100,135.178680419922,89.6967468261719,16.1943397521973,40.985668182373,,29.9999446868896,1724.737,2031.735,4397.784,28.01167,0,10,102,4,2,2700,8,8,4800,5000,11000,,1,,,ESP-APC,158.0858,172.5676,177.4875,181.3064,185.0497,190.9288,194.7415,202.9968,180.553833007813,203.021118164063,157.401397705078,180.990417480469
112330,1/7/2021 9:00:00 PM,7837.423828125,,5.61722008543781,489.809112548828,-1.46240556240082,0,0,0,0,102-P11,2561.26647627198,2589.018,,,,,,13.3470888137817,520.52420219922,1391.44504580685,49.3843727111816,0,163.736267089844,32.515453338623,22.4603786468506,48.5,,32.2334861755371,0,,0,0,0,11,102,4,2,2700,8,8,4740,0,0,,1,,,ESP-APC,174.9975,182.9889,186.176,187.4879,187.4714,197.7699,210.0027,214.492,188.471572875977,214.494644165039,162.42561340332,185.506362915039
112331,1/7/2021 9:00:00 PM,5998.73388671875,3999.41943359375,2655.65286125136,2826.77954101563,4227.888671875,25.2857532501221,53.3174095153809,6000,4000,102-P12,12.0500030147319,85.11578,,,,,23.0790500640869,,-2.89129510524906,2.44711825992361,100,100,34.8730812072754,31.8268623352051,,,,0,5004.479,1891.498,2803.948,48.44846,0,12,102,4,0,2700,9,9,5700,4000,6000,,0,,,Offline,111.5637,175.6443,181.8714,186.8711,184.4973,195.649,196.7502,205.8988,174.252334594727,205.877899169922,111.113693237305,182.056335449219
112332,1/7/2021 9:00:00 PM,10998.796875,3001.32788085938,2699.3963118538,3216.34643554688,3698.81176757813,36.7195739746094,37.5080947875977,11000,3000,102-P13,2293.1856464619,2331.353,,,,,28.2665672302246,21.2827739715576,1400.53113444627,1703.54780085714,37,0.856090605258942,185.191711425781,156.422882080078,25.1873588562012,49.9033050537109,,40.760181427002,4920.859,2559.808,2711.988,53.88618,0,13,102,4,2,2300,10,10,5700,3000,11000,,1,,,ESP-APC,193.2197,195.6054,195.4004,198.2841,199.7053,201.6359,201.0311,199.2566,197.099700927734,201.620712280273,190.731582641602,198.153961181641
112333,1/7/2021 9:00:00 PM,10973.34765625,3008.66040039063,2693.32052090416,3239.341796875,3638.52783203125,35.9835357666016,47.6304359436035,11000,3000,102-P14,2078.42333300419,2206.185,,,,,22.1877212524414,11.7626457214355,875.163790206772,1390.7069467587,60,2.17012596130371,185.835388183594,169.790985107422,19.3564529418945,55.7940139770508,,87.6621932983398,5011.089,7080.25,2713.527,56.17449,0,14,102,4,2,2234,10,10,5700,3000,11000,,1,,,ESP-APC,196.1627,197.7799,200.0426,201.2553,202.0459,206.8244,207.7467,204.8591,200.795440673828,207.820816040039,194.323883056641,201.008575439453
112334,1/7/2021 9:00:00 PM,14985.5703125,265.903869628906,2711.63718531464,3344.22607421875,445.337951660156,44.1013793945313,10,15000,0,102-P15,2142.40985436401,2261.131,,,,,20.9336071014404,11.5468664169312,749.997478886179,1390.75077762073,75,8.97578811645508,190.396377563477,171.159912109375,43.2700805664063,52.8943328857422,,85.4015274047852,5002.502,2498.622,2733.026,57.99409,0,15,102,4,2,2300,9,9,5500,0,15000,,1,,,ESP-APC,197.5706,199.8168,200.0758,201.2027,202.0529,205.2831,207.7819,209.1915,201.757995605469,209.202926635742,196.060302734375,200.765258789063
112335,1/7/2021 9:00:00 PM,9989.1708984375,6000.6240234375,2657.48383780868,2970.41015625,3568.06103515625,32.5136604309082,49.8374481201172,10000,6000,102-P16,2287.61430622054,2457.973,,,,,34.8034477233887,30.9885444641113,950.424660567654,1391.1336307183,55,10.8584699630737,178.406936645508,165.427429199219,29.3853397369385,48.3986625671387,,8.72971057891846,5002.537,3888.766,2673.816,57.83358,0,16,102,4,2,2250,20,20,5700,6000,10000,,1,,,ESP-APC,194.0004,194.4629,194.4522,193.8913,193.1014,193.0529,191.3368,190.3631,192.439041137695,194.181411743164,189.899826049805,192.881225585938
112336,1/7/2021 9:00:00 PM,7524.7236328125,2991.65209960938,2629.98471573833,2843.97119140625,2934.94702148438,25.9085731506348,28.3516654968262,7500,3000,102-P17,1577.20348847174,1883.891,,,,,29.9887027740479,13.2370367050171,942.421299730324,1390.74475862147,47.2350616455078,0,179.372024536133,43.0611839294434,19.0830841064453,54.8853530883789,,60.9999847412109,4994.744,3767.048,2642.222,54.22832,0,17,102,4,2,2250,10,10,5700,3000,7500,,1,,,ESP-APC,188.8833,195.5722,198.5352,198.5115,196.4239,193.7028,137.7185,91.55714,166.201385498047,198.560729980469,55.5393524169922,192.717498779297
112337,1/7/2021 9:00:00 PM,11004.4345703125,4000.029296875,2671.17713946161,3046.3349609375,3035.16381835938,37.853759765625,37.9909706115723,11000,4000,102-P18,2111.79978521185,2394.523,,,,,31.0742950439453,25.3443202972412,750.285309750156,1391.34498234673,63.9979591369629,50.3271026611328,182.665924072266,157.738632202148,23.4307632446289,59.4813385009766,,97.425178527832,5003.917,3792.451,2684.201,54.25338,1.86318120540818E-05,18,102,4,2,2650,20,20,5700,4000,11000,,1,,,ESP-APC,193.549,196.402,198.0671,198.2753,197.9181,191.2695,187.9321,83.96415,174.388229370117,198.286636352539,60.2717514038086,193.483367919922
112338,1/7/2021 9:00:00 PM,1808.24560546875,897.386108398438,2764.11158354986,2775.59790039063,2776.41772460938,6,6,1500,1000,103-P01,2732.63819577036,2771.792,,,,,33.3765716552734,33.602783203125,1144.66515521461,1209.79735068341,100,0,148.876724243164,44.6586799621582,9.97867584228516,42.9799995422363,,18,0,,,,0,01,103,4,0,3000,15,15,3200,1000,1500,,0,,,ESP,190.6851,197.6955,160.9529,139.7194,135.5902,163.5526,162.4082,100.3402,146.681228637695,197.716888427734,70.4922027587891,153.192886352539
112339,1/7/2021 9:00:00 PM,20001.4296875,10002.3369140625,3085.31681403929,3565.98266601563,3435.77783203125,49.4203491210938,73.2237091064453,20000,10000,103-P02,2102.30892966521,2151.505,,,,,,14.7870569229126,1204.68388302475,1449.02901330409,31.1667938232422,100,183.205993652344,45.2423553466797,33.0351676940918,47.8199996948242,,30,0,,,,0,02,103,4,2,3400,0,0,3400,10000,20000,,1,,,ESP-APC,201.3799,203.4926,199.6855,194.9909,192.7134,189.3844,186.8249,168.3771,184.651412963867,203.480850219727,146.933532714844,190.530853271484
